test_case_id,requirement_id,target_module,risk_priority,testing_technique,coverage_item,precondition,test_data,steps,expected_result,traceability
TC-017,REQ-003,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-003 -> CI-006
TC-018,REQ-003,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-003 -> CI-006
TC-019,REQ-003,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-003 -> CI-007
TC-020,REQ-003,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-003 -> CI-007
TC-021,REQ-003,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-003 -> CI-007
TC-022,REQ-004,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""name"":""New Product"",""description"":""Product description"",""price"":""39.99"",""stock"":50}",Send valid product management request.,System saves product data successfully.,REQ-004 -> CI-008
TC-023,REQ-004,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""name"":""New Product"",""description"":""Product description"",""price"":""-1"",""stock"":50}",Send product request with negative price.,System rejects invalid product data.,REQ-004 -> CI-008
TC-024,REQ-005,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""name"":""New Product"",""description"":""Product description"",""price"":""39.99"",""stock"":50}",Send valid product management request.,System saves product data successfully.,REQ-005 -> CI-009
TC-025,REQ-005,Product Management,Low,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""name"":""New Product"",""description"":""Product description"",""price"":""-1"",""stock"":50}",Send product request with negative price.,System rejects invalid product data.,REQ-005 -> CI-009
TC-026,REQ-006,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-006 -> CI-010
TC-027,REQ-006,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-006 -> CI-010
TC-028,REQ-006,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-006 -> CI-011
TC-029,REQ-006,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-006 -> CI-011
TC-030,REQ-006,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-006 -> CI-012
TC-031,REQ-006,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-006 -> CI-012
TC-032,REQ-007,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-007 -> CI-013
TC-033,REQ-007,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-007 -> CI-013
TC-034,REQ-007,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-007 -> CI-013
TC-035,REQ-007,Order Processing,High,Boundary Value Analysis,Boundary validation for items length = 0,The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-007 -> CI-014
TC-036,REQ-007,Order Processing,High,Boundary Value Analysis,Boundary validation for items length = 0,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-007 -> CI-014
TC-037,REQ-007,Order Processing,High,Boundary Value Analysis,Boundary validation for items length = 0,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-007 -> CI-014
TC-038,REQ-007,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-007 -> CI-015
TC-039,REQ-007,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-007 -> CI-015
TC-040,REQ-007,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-007 -> CI-015
TC-041,REQ-008,Order Processing,High,Equivalence Partitioning,Validate: reject request and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-008 -> CI-016
TC-042,REQ-008,Order Processing,High,Equivalence Partitioning,Validate: reject request and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-008 -> CI-016
TC-043,REQ-008,Order Processing,High,Equivalence Partitioning,Validate: reject request and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-008 -> CI-016
TC-044,REQ-008,Order Processing,High,Boundary Value Analysis,Boundary validation for required field is null or empty,The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-008 -> CI-017
TC-045,REQ-008,Order Processing,High,Boundary Value Analysis,Boundary validation for required field is null or empty,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-008 -> CI-017
TC-046,REQ-008,Order Processing,High,Boundary Value Analysis,Boundary validation for required field is null or empty,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-008 -> CI-017
TC-047,REQ-008,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with empty items array.,System returns 400 Bad Request.,REQ-008 -> CI-018
TC-048,REQ-008,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ without customer_name.,System returns 400 Bad Request.,REQ-008 -> CI-018
TC-049,REQ-008,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":99999,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with non-existing product_id.,System returns 400 Bad Request.,REQ-008 -> CI-018
TC-050,REQ-009,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-009 -> CI-019
TC-051,REQ-009,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-009 -> CI-019
TC-052,REQ-009,Order Processing,High,Equivalence Partitioning,Validate: reject order and return 400 Bad Request,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-009 -> CI-019
TC-053,REQ-009,Order Processing,High,Boundary Value Analysis,Boundary validation for quantity > stock,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-009 -> CI-020
TC-054,REQ-009,Order Processing,High,Boundary Value Analysis,Boundary validation for quantity > stock,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-009 -> CI-020
TC-055,REQ-009,Order Processing,High,Boundary Value Analysis,Boundary validation for quantity > stock,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-009 -> CI-020
TC-056,REQ-009,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":5}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 5.",Order is created with status 201 and stock becomes 0.,REQ-009 -> CI-021
TC-057,REQ-009,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":6}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","Set product stock to 5, then order quantity 6.",System returns 400 Bad Request with insufficient stock error.,REQ-009 -> CI-021
TC-058,REQ-009,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":0}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with quantity 0.,System rejects the request with 400 Bad Request.,REQ-009 -> CI-021
TC-059,REQ-010,Order Processing,High,Equivalence Partitioning,Validate: update product stock,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-010 -> CI-022
TC-060,REQ-010,Order Processing,High,Equivalence Partitioning,Validate: update product stock,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-010 -> CI-022
TC-061,REQ-010,Order Processing,High,Boundary Value Analysis,Boundary validation for stock after order = original stock - ordered quantity,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-010 -> CI-023
TC-062,REQ-010,Order Processing,High,Boundary Value Analysis,Boundary validation for stock after order = original stock - ordered quantity,The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-010 -> CI-023
TC-063,REQ-010,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}","POST /api/orders/create/ with valid product, quantity, and customer information.",Order is created with status 201 and product stock is reduced.,REQ-010 -> CI-024
TC-064,REQ-010,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""items"":[{""product_id"":1,""quantity"":1},{""product_id"":2,""quantity"":1}],""customer_name"":""John Doe"",""customer_phone"":""1234567890"",""customer_address"":""123 Main St""}",POST /api/orders/create/ with multiple valid products.,Order is created and stock is reduced for all ordered products.,REQ-010 -> CI-024
TC-065,REQ-011,Order Processing,Medium,Equivalence Partitioning,Validate: return successful response,The Mini E-Commerce backend is running and test data exists.,valid input,Send valid request,Successful response,REQ-011 -> CI-025
TC-066,REQ-011,Order Processing,Medium,Boundary Value Analysis,Boundary validation for valid input range,The Mini E-Commerce backend is running and test data exists.,valid input,Send valid request,Successful response,REQ-011 -> CI-026
TC-067,REQ-011,Order Processing,Medium,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,valid input,Send valid request,Successful response,REQ-011 -> CI-027
TC-068,REQ-012,Order Processing,High,Equivalence Partitioning,Validate: update order status,The Mini E-Commerce backend is running and test data exists.,"{""status"":""completed""}",PATCH /api/orders/1/ with status completed.,Order status is updated successfully.,REQ-012 -> CI-028
TC-069,REQ-012,Order Processing,High,Equivalence Partitioning,Validate: update order status,The Mini E-Commerce backend is running and test data exists.,"{""status"":""unknown""}",PATCH /api/orders/1/ with invalid status.,System rejects the invalid status.,REQ-012 -> CI-028
TC-070,REQ-012,Order Processing,High,Boundary Value Analysis,"Boundary validation for status in [pending, completed, cancelled]",The Mini E-Commerce backend is running and test data exists.,"{""status"":""completed""}",PATCH /api/orders/1/ with status completed.,Order status is updated successfully.,REQ-012 -> CI-029
TC-071,REQ-012,Order Processing,High,Boundary Value Analysis,"Boundary validation for status in [pending, completed, cancelled]",The Mini E-Commerce backend is running and test data exists.,"{""status"":""unknown""}",PATCH /api/orders/1/ with invalid status.,System rejects the invalid status.,REQ-012 -> CI-029
TC-072,REQ-012,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""status"":""completed""}",PATCH /api/orders/1/ with status completed.,Order status is updated successfully.,REQ-012 -> CI-030
TC-073,REQ-012,Order Processing,High,Decision Table Testing,"Decision combinations for valid/invalid product, quantity, stock, and customer information",The Mini E-Commerce backend is running and test data exists.,"{""status"":""unknown""}",PATCH /api/orders/1/ with invalid status.,System rejects the invalid status.,REQ-012 -> CI-030
