test_case_id,requirement_id,feature,title,description,test_design_technique,coverage_item,coverage_type,preconditions,test_data,steps,expected_result,priority,risk_level,risk_score,traceability,review_status,need_manual_review,oracle
TC-REQ-008-002,REQ-008,Order Processing,Verify customer_name is empty,Test the condition: customer_name is empty,Boundary Value Analysis,customer_name is empty,boundary,[],{'input': ''},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_name is empty"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the empty value with a clear validation error.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_name is empty', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['reject'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-004,REQ-008,Order Processing,Verify customer_phone is empty,Test the condition: customer_phone is empty,Boundary Value Analysis,customer_phone is empty,boundary,[],{'input': ''},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_phone is empty"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the empty value with a clear validation error.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_phone is empty', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['reject'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-006,REQ-008,Order Processing,Verify customer_address is empty,Test the condition: customer_address is empty,Boundary Value Analysis,customer_address is empty,boundary,[],{'input': ''},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_address is empty"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the empty value with a clear validation error.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_address is empty', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['reject'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-001,REQ-008,Order Processing,Verify customer_name is a legal value,Test the condition: customer_name is a legal value,Equivalence Partitioning,customer_name is a legal value,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_name is a legal value"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_name is a legal value', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-003,REQ-008,Order Processing,Verify customer_phone is a legal value,Test the condition: customer_phone is a legal value,Equivalence Partitioning,customer_phone is a legal value,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_phone is a legal value"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_phone is a legal value', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-008-005,REQ-008,Order Processing,Verify customer_address is a legal value,Test the condition: customer_address is a legal value,Equivalence Partitioning,customer_address is a legal value,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: customer_address is a legal value"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,High,High,8,"{'source_requirement': 'REQ-008', 'covered_item': 'customer_address is a legal value', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-001-004,REQ-001,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,existing request,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-001', 'covered_item': 'existing request', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-001-005,REQ-001,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,non-existing request,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: non-existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,7,"{'source_requirement': 'REQ-001', 'covered_item': 'non-existing request', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-003-004,REQ-003,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,existing product_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-003', 'covered_item': 'existing product_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-003-005,REQ-003,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,non-existing product_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: non-existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,7,"{'source_requirement': 'REQ-003', 'covered_item': 'non-existing product_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-010-004,REQ-010,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,existing request,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-010', 'covered_item': 'existing request', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-010-005,REQ-010,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,non-existing request,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: non-existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,7,"{'source_requirement': 'REQ-010', 'covered_item': 'non-existing request', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-005,REQ-012,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing, pending in enumeration;  completed in enumeration;  cancelled in enumeration,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination:  pending in enumeration;  completed in enumeration;  cancelled in enumeration"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': ' pending in enumeration;  completed in enumeration;  cancelled in enumeration', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'status'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-006,REQ-012,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,contains input out of allowed enumeration,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: contains input out of allowed enumeration"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': 'contains input out of allowed enumeration', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'status'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-S003,REQ-012,Admin updates order status,All-Transitions+Guards: completed --cancel--> cancelled (invalid),State-coverage case (all-transitions+guards) derived from the OrderStatusMachine model.,State Transition Testing,(invalid) completed --cancel--> cancelled,negative,"[""system in initial state 'pending'""]","{'event_sequence': ['complete', 'cancel']}","[""Place the system in state 'pending'"", ""Step 1: Trigger event 'complete' (expected target: 'completed')"", ""Step 2: Attempt event 'cancel' (expected target: 'cancelled')""]",The system rejects event 'cancel' from terminal state 'completed' and stays in 'completed'.,Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': '(invalid) completed --cancel--> cancelled', 'coverage_strategy': 'state-transition coverage (all-transitions+guards)'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'status'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-S004,REQ-012,Admin updates order status,All-Transitions+Guards: cancelled --complete--> completed (invalid),State-coverage case (all-transitions+guards) derived from the OrderStatusMachine model.,State Transition Testing,(invalid) cancelled --complete--> completed,negative,"[""system in initial state 'pending'""]","{'event_sequence': ['cancel', 'complete']}","[""Place the system in state 'pending'"", ""Step 1: Trigger event 'cancel' (expected target: 'cancelled')"", ""Step 2: Attempt event 'complete' (expected target: 'completed')""]",The system rejects event 'complete' from terminal state 'cancelled' and stays in 'cancelled'.,Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': '(invalid) cancelled --complete--> completed', 'coverage_strategy': 'state-transition coverage (all-transitions+guards)'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'status'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-S001,REQ-012,Admin updates order status,All-Transitions+Guards: pending --complete--> completed (valid),State-coverage case (all-transitions+guards) derived from the OrderStatusMachine model.,State Transition Testing,pending --complete--> completed,positive,"[""system in initial state 'pending'""]",{'event_sequence': ['complete']},"[""Place the system in state 'pending'"", ""Step 1: Trigger event 'complete' (expected target: 'completed')""]","After the sequence, the system is in state 'completed'.",Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': 'pending --complete--> completed', 'coverage_strategy': 'state-transition coverage (all-transitions+guards)'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-012-S002,REQ-012,Admin updates order status,All-Transitions+Guards: pending --cancel--> cancelled (valid),State-coverage case (all-transitions+guards) derived from the OrderStatusMachine model.,State Transition Testing,pending --cancel--> cancelled,positive,"[""system in initial state 'pending'""]",{'event_sequence': ['cancel']},"[""Place the system in state 'pending'"", ""Step 1: Trigger event 'cancel' (expected target: 'cancelled')""]","After the sequence, the system is in state 'cancelled'.",Medium,Medium,7,"{'source_requirement': 'REQ-012', 'covered_item': 'pending --cancel--> cancelled', 'coverage_strategy': 'state-transition coverage (all-transitions+guards)'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-001-003,REQ-001,Order Processing,Verify null request,Test the condition: null request,Boundary Value Analysis,null request,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: null request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,Medium,Medium,7,"{'source_requirement': 'REQ-001', 'covered_item': 'null request', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-003-003,REQ-003,Order Processing,Verify null product_id,Test the condition: null product_id,Boundary Value Analysis,null product_id,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: null product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,Medium,Medium,7,"{'source_requirement': 'REQ-003', 'covered_item': 'null product_id', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-010-003,REQ-010,Order Processing,Verify null request,Test the condition: null request,Boundary Value Analysis,null request,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: null request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,Medium,Medium,7,"{'source_requirement': 'REQ-010', 'covered_item': 'null request', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-001-002,REQ-001,Order Processing,Verify non-existing request,Test the condition: non-existing request,Equivalence Partitioning,non-existing request,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: non-existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,Medium,Medium,7,"{'source_requirement': 'REQ-001', 'covered_item': 'non-existing request', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-003-002,REQ-003,Order Processing,Verify non-existing product_id,Test the condition: non-existing product_id,Equivalence Partitioning,non-existing product_id,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: non-existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,Medium,Medium,7,"{'source_requirement': 'REQ-003', 'covered_item': 'non-existing product_id', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-010-002,REQ-010,Order Processing,Verify non-existing request,Test the condition: non-existing request,Equivalence Partitioning,non-existing request,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: non-existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,Medium,Medium,7,"{'source_requirement': 'REQ-010', 'covered_item': 'non-existing request', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['update', 'stock'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-001-001,REQ-001,Order Processing,Verify existing request,Test the condition: existing request,Equivalence Partitioning,existing request,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-001', 'covered_item': 'existing request', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-003-001,REQ-003,Order Processing,Verify existing product_id,Test the condition: existing product_id,Equivalence Partitioning,existing product_id,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-003', 'covered_item': 'existing product_id', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-010-001,REQ-010,Order Processing,Verify existing request,Test the condition: existing request,Equivalence Partitioning,existing request,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: existing request"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,7,"{'source_requirement': 'REQ-010', 'covered_item': 'existing request', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-004,REQ-006,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,existing product_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,6,"{'source_requirement': 'REQ-006', 'covered_item': 'existing product_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-005,REQ-006,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,non-existing product_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: non-existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,6,"{'source_requirement': 'REQ-006', 'covered_item': 'non-existing product_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-011-004,REQ-011,Order Processing,Decision Table: all required conditions satisfied,All valid conditions are satisfied simultaneously.,Decision Table Testing,existing order_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: existing order_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,6,"{'source_requirement': 'REQ-011', 'covered_item': 'existing order_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-011-005,REQ-011,Order Processing,Decision Table: one required condition missing,Exactly one required condition is violated.,Decision Table Testing,non-existing order_id,combination,[],{},"[""Open the target feature: Order Processing"", ""Set up the condition combination: non-existing order_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and report the violated condition.,Medium,Medium,6,"{'source_requirement': 'REQ-011', 'covered_item': 'non-existing order_id', 'coverage_strategy': 'decision table / combination coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-003,REQ-006,Order Processing,Verify null product_id,Test the condition: null product_id,Boundary Value Analysis,null product_id,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: null product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,Medium,Medium,6,"{'source_requirement': 'REQ-006', 'covered_item': 'null product_id', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-011-003,REQ-011,Order Processing,Verify null order_id,Test the condition: null order_id,Boundary Value Analysis,null order_id,boundary,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: null order_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should handle this boundary value according to the requirement.,Medium,Medium,6,"{'source_requirement': 'REQ-011', 'covered_item': 'null order_id', 'coverage_strategy': 'boundary value coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-002,REQ-006,Order Processing,Verify non-existing product_id,Test the condition: non-existing product_id,Equivalence Partitioning,non-existing product_id,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: non-existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,Medium,Medium,6,"{'source_requirement': 'REQ-006', 'covered_item': 'non-existing product_id', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-011-002,REQ-011,Order Processing,Verify non-existing order_id,Test the condition: non-existing order_id,Equivalence Partitioning,non-existing order_id,negative,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: non-existing order_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should reject the input and display a meaningful error message.,Medium,Medium,6,"{'source_requirement': 'REQ-011', 'covered_item': 'non-existing order_id', 'coverage_strategy': 'negative path coverage'}",generated,False,"{'http_status_min': 400, 'http_status_max': 400, 'must_contain': ['successful', 'response'], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-006-001,REQ-006,Order Processing,Verify existing product_id,Test the condition: existing product_id,Equivalence Partitioning,existing product_id,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: existing product_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,6,"{'source_requirement': 'REQ-006', 'covered_item': 'existing product_id', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
TC-REQ-011-001,REQ-011,Order Processing,Verify existing order_id,Test the condition: existing order_id,Equivalence Partitioning,existing order_id,positive,[],{},"[""Open the target feature: Order Processing"", ""Prepare test data for: existing order_id"", ""Execute the operation according to the requirement"", ""Observe the actual result""]",The system should accept the input and continue the normal flow.,Medium,Medium,6,"{'source_requirement': 'REQ-011', 'covered_item': 'existing order_id', 'coverage_strategy': 'positive path coverage'}",generated,False,"{'http_status_min': 200, 'http_status_max': 201, 'must_contain': [], 'must_not_contain': [], 'side_effect': {}}"
